"","collar","x_epsg31467","y_epsg31467","day","time"
"1383","c5182",3559207,6002873,"2008-07-15","04:00:42"
"1384","c5182",3559134,6002779,"2008-07-15","06:00:47"
"1385","c5182",3559135,6002782,"2008-07-15","08:00:44"
"1386","c5182",3559135,6002785,"2008-07-15","10:00:54"
"1387","c5182",3559077,6002769,"2008-07-15","12:00:49"
"1388","c5182",3559093,6002742,"2008-07-15","14:00:50"
"1389","c5182",3559137,6002780,"2008-07-15","16:00:41"
"1390","c5182",3559150,6002868,"2008-07-15","18:00:47"
"1391","c5182",3559174,6002851,"2008-07-15","20:00:54"
"1392","c5182",3558532,6002867,"2008-07-15","22:00:49"
"1393","c5182",3558411,6002454,"2008-07-16","00:00:16"
"1394","c5182",3558748,6002469,"2008-07-16","02:00:25"
"1395","c5182",3559080,6002767,"2008-07-16","04:00:53"
"1396","c5182",3559083,6002767,"2008-07-16","06:00:50"
"1397","c5182",3559089,6002773,"2008-07-16","08:01:08"
"1398","c5182",3559081,6002757,"2008-07-16","10:00:41"
"1399","c5182",3559214,6002743,"2008-07-16","12:00:33"
"1400","c5182",3559220,6002745,"2008-07-16","14:00:59"
"1401","c5182",3559178,6002681,"2008-07-16","16:01:54"
"1402","c5182",3559171,6002683,"2008-07-16","18:00:47"
"1403","c5182",3559093,6002558,"2008-07-16","20:00:52"
"1404","c5182",3558717,6002563,"2008-07-16","22:00:42"
"1405","c5182",3559176,6002567,"2008-07-17","04:02:23"
"1406","c5182",3559087,6002773,"2008-07-17","10:03:12"
"1407","c5182",3559220,6002826,"2008-07-17","16:03:56"
"1408","c5182",3559418,6002523,"2008-07-17","22:04:55"
"1409","c5182",3559446,6002677,"2008-07-18","04:05:41"
"1410","c5182",3559447,6002659,"2008-07-18","10:06:54"
"1411","c5182",3559396,6002809,"2008-07-18","12:00:54"
"1412","c5182",3559212,6002881,"2008-07-18","18:01:23"
"1413","c5182",3559209,6002830,"2008-07-18","20:00:48"
"1414","c5182",3559465,6002359,"2008-07-18","22:00:48"
"1415","c5182",3559445,6002571,"2008-07-19","00:01:23"
"1416","c5182",3559496,6002666,"2008-07-19","02:00:56"
"1417","c5182",3559449,6002666,"2008-07-19","04:01:23"
"1418","c5182",3559447,6002670,"2008-07-19","06:00:54"
"1419","c5182",3559490,6002697,"2008-07-19","12:00:55"
"1420","c5182",3559394,6002773,"2008-07-19","18:01:51"
"1421","c5182",3559408,6002599,"2008-07-19","20:00:44"
"1422","c5182",3559487,6002306,"2008-07-19","22:00:47"
"1423","c5182",3559476,6002392,"2008-07-20","00:00:48"
"1424","c5182",3559590,6002853,"2008-07-20","02:00:41"
"1425","c5182",3559485,6003098,"2008-07-20","04:01:08"
"1426","c5182",3559428,6003093,"2008-07-20","06:00:43"
"1427","c5182",3559399,6003124,"2008-07-20","12:00:54"
"1428","c5182",3559312,6003079,"2008-07-20","18:01:12"
"1429","c5182",3559270,6002904,"2008-07-20","20:00:56"
"1430","c5182",3559485,6002310,"2008-07-20","22:00:25"
"1431","c5182",3559682,6002196,"2008-07-21","00:00:23"
"1432","c5182",3559736,6001769,"2008-07-21","02:01:03"
"1433","c5182",3559645,6001771,"2008-07-21","04:01:05"
"1434","c5182",3559675,6001784,"2008-07-21","06:00:41"
"1435","c5182",3559725,6001781,"2008-07-21","12:01:11"
"1436","c5182",3559754,6001785,"2008-07-21","18:00:53"
"1437","c5182",3559903,6001887,"2008-07-21","20:00:48"
"1438","c5182",3560169,6002265,"2008-07-21","22:00:47"
"1439","c5182",3560649,6002625,"2008-07-22","00:00:48"
"1440","c5182",3560653,6002710,"2008-07-22","02:01:40"
"1441","c5182",3560578,6002722,"2008-07-22","04:01:52"
"1442","c5182",3560559,6002809,"2008-07-22","06:01:24"
"1443","c5182",3560434,6002763,"2008-07-22","12:02:31"
"1444","c5182",3560365,6002687,"2008-07-22","18:00:53"
"1445","c5182",3560068,6002530,"2008-07-22","20:01:24"
"1446","c5182",3559705,6002191,"2008-07-22","22:00:45"
"1447","c5182",3559521,6002275,"2008-07-23","00:00:47"
"1448","c5182",3559234,6001610,"2008-07-23","02:01:00"
"1449","c5182",3559239,6001591,"2008-07-23","04:00:53"
"1450","c5182",3559239,6001589,"2008-07-23","06:00:50"
"1451","c5182",3559190,6001684,"2008-07-23","12:00:54"
"1452","c5182",3559197,6001695,"2008-07-23","18:00:44"
"1453","c5182",3559278,6001850,"2008-07-23","20:02:04"
"1454","c5182",3559494,6002312,"2008-07-23","22:00:48"
"1455","c5182",3559870,6002594,"2008-07-24","00:01:29"
"1456","c5182",3560005,6002910,"2008-07-24","02:00:48"
"1457","c5182",3559982,6002934,"2008-07-24","04:00:41"
"1458","c5182",3559990,6002933,"2008-07-24","06:01:01"
"1459","c5182",3559955,6002936,"2008-07-24","12:01:41"
"1460","c5182",3559987,6002928,"2008-07-24","18:00:56"
"1461","c5182",3560530,6002590,"2008-07-24","20:02:27"
"1462","c5182",3560846,6002341,"2008-07-24","22:00:43"
"1463","c5182",3560852,6002369,"2008-07-25","00:00:42"
"1464","c5182",3560802,6002352,"2008-07-25","02:00:44"
"1465","c5182",3560780,6002354,"2008-07-25","04:01:00"
"1466","c5182",3560790,6002365,"2008-07-25","06:00:53"
"1467","c5182",3560788,6002439,"2008-07-25","12:01:51"
"1468","c5182",3560792,6002377,"2008-07-25","18:00:53"
"1469","c5182",3560804,6002338,"2008-07-25","20:00:47"
"1470","c5182",3560660,6002639,"2008-07-25","22:01:12"
"1471","c5182",3560645,6002693,"2008-07-26","00:00:41"
"1472","c5182",3560606,6002595,"2008-07-26","02:01:09"
"1473","c5182",3560588,6002718,"2008-07-26","04:00:41"
"1474","c5182",3560598,6002722,"2008-07-26","06:01:52"
"1475","c5182",3560506,6002751,"2008-07-26","12:00:53"
"1476","c5182",3560435,6002721,"2008-07-26","18:01:45"
"1477","c5182",3560471,6002615,"2008-07-26","20:00:50"
"1478","c5182",3560849,6002363,"2008-07-26","22:00:48"
"1479","c5182",3560943,6002369,"2008-07-27","00:00:08"
"1480","c5182",3560669,6002700,"2008-07-27","02:01:52"
"1481","c5182",3560536,6002816,"2008-07-27","04:00:27"
"1482","c5182",3560558,6002804,"2008-07-27","06:00:53"
"1483","c5182",3560548,6002801,"2008-07-27","12:01:18"
"1484","c5182",3560588,6002747,"2008-07-27","18:00:59"
"1485","c5182",3560698,6002594,"2008-07-27","20:00:42"
"1486","c5182",3560571,6002605,"2008-07-27","22:00:55"
"1487","c5182",3560560,6002591,"2008-07-28","00:00:51"
"1488","c5182",3561513,6002981,"2008-07-28","02:00:53"
"1489","c5182",3561734,6003017,"2008-07-28","04:00:42"
"1490","c5182",3561741,6003017,"2008-07-28","06:00:44"
"1491","c5182",3561749,6003077,"2008-07-28","12:01:17"
"1492","c5182",3561739,6002985,"2008-07-28","18:00:54"
"1493","c5182",3561549,6003078,"2008-07-28","20:00:42"
"1494","c5182",3560789,6002495,"2008-07-28","22:00:41"
"1495","c5182",3560792,6002365,"2008-07-29","00:00:41"
"1496","c5182",3560800,6002363,"2008-07-29","02:00:53"
"1497","c5182",3560651,6002673,"2008-07-29","04:00:48"
"1498","c5182",3560651,6002692,"2008-07-29","06:00:54"
"1499","c5182",3560672,6002674,"2008-07-29","12:01:51"
"1500","c5182",3560585,6002737,"2008-07-29","18:01:27"
